,target,y_bar,y_CI95,WTD,dy_dWTD,dy_dWTD_CI95,TS 10cm,dy_dTS 10cm,dy_dTS 10cm_CI95,DOY,dy_dDOY,dy_dDOY_CI95,TS 5cm,dy_dTS 5cm,dy_dTS 5cm_CI95,TS 30cm,dy_dTS 30cm,dy_dTS 30cm_CI95,PPFD,dy_dPPFD,dy_dPPFD_CI95,dy_dWTD_norm,dy_dWTD_norm_CI95,dy_dTS 10cm_norm,dy_dTS 10cm_norm_CI95,dy_dDOY_norm,dy_dDOY_norm_CI95,dy_dTS 5cm_norm,dy_dTS 5cm_norm_CI95,dy_dTS 30cm_norm,dy_dTS 30cm_norm_CI95,dy_dPPFD_norm,dy_dPPFD_norm_CI95
508,-3.5013175,-2.179969,0.04987207,55.07427215576172,-0.06179586574435234,0.0059788136962334835,16.866304397583008,-0.15775662045925856,0.05742770263663694,184.0,0.009428414888679982,0.0023162662233773587,17.017284393310547,0.2946192041039467,0.06830891965930282,14.934728622436523,-0.4557847410440445,0.055827663606302175,410.45489501953125,-0.002837783098220825,0.0004743672302473298,-0.6360121146277364,0.06153482755040549,-0.7944504949246767,0.28920159831799813,0.9938960947769198,0.2441691398882372,1.5343369710706753,0.3557436155797448,-1.6455303292210843,0.2015559219101741,-1.0216678196849898,0.17078321953522457
509,-3.8386805,-2.6288981,0.023492003,54.77798843383789,-0.05805194042623043,0.004269185465298984,16.7193546295166,-0.2290519304573536,0.05048173757586444,184.0,0.013661219691857695,0.0016570077643241101,16.980348587036133,0.1972612108802423,0.053658752884392764,14.835000038146973,-0.49725847840309145,0.052192569768621175,1060.0888671875,-0.0004004710041044746,8.223627019356503e-05,-0.5974790860844046,0.04393908302467559,-1.1534883226171289,0.254222239834052,1.4400970960589403,0.1746734276568667,1.0273097089249459,0.279447528284753,-1.7952639349011092,0.18843205746098948,-0.14417886196693347,0.02960696711470347
510,-2.5581362,-2.1844835,0.039936256,54.70082473754883,-0.059873980656266215,0.005354730493019894,16.821434020996094,-0.1836103118956089,0.050473370439046275,184.0,0.00973131088539958,0.0021002780443277326,17.216960906982422,0.277051717042923,0.0710233768396511,14.900773048400879,-0.4625407725572586,0.05423114367382067,460.0055236816406,-0.0019484729506075381,0.0004231034153734093,-0.6162317913937848,0.055111671680697465,-0.9246477436832023,0.2541801035613115,1.0258258678954764,0.22140075196619746,1.4428478742600532,0.36988014147548093,-1.6699217880810309,0.19579196859289877,-0.7014955133147651,0.15232705563608445
511,-0.61707056,-0.50681174,0.04065823,54.70109939575195,-0.05169503875076771,0.00786826326253819,16.890117645263672,-0.04668741298373789,0.05442330440246955,184.0,0.0037488361529540272,0.0019428655169550005,17.31763458251953,0.2873052790760994,0.04579536233243497,14.936553955078125,-0.23268577679991723,0.055261275129401495,174.29454040527344,-0.01082215216010809,0.0006164894450734441,-0.5320529215927913,0.08098131963645161,-0.23511430609824857,0.27407167440649094,0.3951834594013277,0.2048071147459513,1.496247038650975,0.2384960537244595,-0.8400709116008581,0.19951107632204299,-3.8962261099690467,0.2219505175014552
512,0.557533,1.2559162,0.023473345,54.707149505615234,-0.02165645870845765,0.005199763380428911,16.965517044067383,0.023926668148487807,0.06092787123980064,184.0,0.0043968747893814,0.0015354950105940898,17.407047271728516,0.24529705196619034,0.050382464317388895,14.99482536315918,-0.12218195090536028,0.04652358432722207,41.20759963989258,-0.015095741115510463,0.000726624984039836,-0.2228914496561321,0.0535167274269105,0.12049290417813996,0.3068281845811169,0.46349643434084065,0.1618641640824712,1.2774738729983852,0.26238506050863136,-0.4411163599677049,0.16796518650263603,-5.43481738321795,0.2616018693035614
513,-0.8864798,-0.4360547,0.04677397,54.79999923706055,-0.04779117442667484,0.007934939427475496,16.656734466552734,-0.04253854935523123,0.052017848004354765,185.0,0.0033985571877565234,0.0022641146963399764,16.81582260131836,0.28250603526830675,0.03932829163703124,15.00088882446289,-0.19544349163770675,0.0505552991664597,154.27871704101562,-0.011357409879565239,0.0005652845775480069,-0.4918737773397147,0.08166756050622888,-0.21422094039703965,0.2619579766076999,0.3582588119709004,0.23867158810767872,1.4712532259432323,0.20481642414069076,-0.705614216926221,0.18252098104621672,-4.088931319733035,0.20351557601675496
514,-2.0243766,-1.674679,0.021859067,54.79999923706055,-0.061390988528728485,0.007044911284063595,16.626039505004883,-0.08207553364336491,0.06793860763184789,185.0,0.007133666472509503,0.0012099755979748533,16.769969940185547,0.3001153863966465,0.05952567402390719,14.984048843383789,-0.36869793236255644,0.06312383255822238,290.9619445800781,-0.006989188911393285,0.00046619700578876233,-0.6318450589360367,0.0725072603024675,-0.41332622449919754,0.34213372662578057,0.7519952539403881,0.12754954420243408,1.5629603451547964,0.3100016601448644,-1.3311187834720912,0.22789745162001956,-2.516270324164863,0.1678417489858528
515,-3.7928233,-2.384455,0.038786415,54.428245544433594,-0.060148683935403825,0.005060388725852427,16.71681785583496,-0.21638669669628144,0.048467102932254584,185.0,0.01229223357513547,0.0019530453336063154,16.95572280883789,0.23664734621997924,0.06122209162718964,14.888923645019531,-0.4782822757959366,0.0510520641961138,611.4869384765625,-0.0009696944907773286,0.00018653898186546028,-0.6190590778368985,0.05208226303815318,-1.089707156409787,0.2440766910447282,1.2957854624196894,0.20588021983675864,1.232427375246624,0.3188363736015373,-1.7267537060330043,0.1843144634715383,-0.34911253674537424,0.0671583656299275
516,0.43461445,0.66961634,0.023910657,54.69972610473633,-0.02083920657169074,0.004915131439516831,16.544078826904297,0.026252567674964665,0.06025888254488644,186.0,0.0038986567640677096,0.0020236625666846574,16.64031219482422,0.24562969505786897,0.049939463091529426,15.00052547454834,-0.126385984220542,0.04429158405770274,67.34859466552734,-0.014964402746409177,0.0007376398927258377,-0.21448017078774498,0.05058725374045058,0.13220595954516856,0.3034592077468873,0.4109767949790569,0.21332433350901375,1.2792062332336456,0.2600779700352418,-0.45629427994225463,0.15990694363581578,-5.387532520155363,0.26556749223940596
517,-1.2210499,-0.90444267,0.03621941,54.66334915161133,-0.052738723903894426,0.008993095108100108,16.615219116210938,-0.05919547807425261,0.05675358147065963,186.0,0.004474560188828036,0.0021856379450056274,16.657184600830078,0.27883438766002655,0.043132780652261504,15.06592845916748,-0.2514746390283108,0.05060212038720721,193.41818237304688,-0.010192310996353626,0.0006405382424705274,-0.5427946822793686,0.0925582539843912,-0.29810398268222293,0.2858067747448842,0.4716856385753614,0.23039896353579706,1.4521317817479655,0.22462968841806125,-0.9079047811103035,0.1826900207964609,-3.6694686636637526,0.23060864307071677
518,-0.37000716,-0.17287977,0.04465586,54.59999084472656,-0.043009078130126,0.0060101502423506765,16.490964889526367,-0.01483204159885645,0.07082826035069999,186.0,0.002623650530586019,0.0021482050740591688,16.644527435302734,0.27375790625810625,0.04703464176356936,15.012248039245605,-0.19137723743915558,0.0456656126836035,129.17100524902344,-0.012073947861790658,0.000513174591081631,-0.44265574080464987,0.06185734787957406,-0.074693047776071,0.3566858007382286,0.27657204813288805,0.22645297848006493,1.4256941531432432,0.24495005340333328,-0.6909337241244842,0.1648676313761699,-4.346901634124118,0.1847547706929459
519,-2.4755566,-1.7628863,0.023994448,54.59916687011719,-0.06463089920580387,0.0061858274291707385,16.48665428161621,-0.09577214159071445,0.07082910332136025,186.0,0.007571458257734776,0.0011725519204257022,16.610422134399414,0.29691916331648827,0.06512729430774447,15.011496543884277,-0.37225934863090515,0.058175720418788227,300.10479736328125,-0.006375729851424694,0.00039450788504582417,-0.6651906948634696,0.06366544325513712,-0.48230131366429063,0.3566900458751764,0.7981450628741499,0.1236045282684249,1.5463148476062187,0.33917414102753823,-1.3439766480665156,0.21003316643316838,-2.2954108156784456,0.14203200061907603
520,0.4658567,0.62544554,0.02541245,54.5832405090332,-0.02083920657169074,0.004915131439516831,16.52153205871582,0.026252567674964665,0.06025888254488644,186.0,0.0038986567640677096,0.0020236625666846574,16.67437744140625,0.24562969505786897,0.049939463091529426,15.062421798706055,-0.126385984220542,0.04429158405770274,70.4593734741211,-0.014964402746409177,0.0007376398927258377,-0.21448017078774498,0.05058725374045058,0.13220595954516856,0.3034592077468873,0.4109767949790569,0.21332433350901375,1.2792062332336456,0.2600779700352418,-0.45629427994225463,0.15990694363581578,-5.387532520155363,0.26556749223940596
521,2.6301806,1.635199,0.037954383,54.595481872558594,-0.017263704887591304,0.005049427586290002,16.333147048950195,0.026783498656004667,0.059574053325001805,187.0,0.004127306747250259,0.0017722847872503637,16.477527618408203,0.24950354397296906,0.05121537739165373,15.084836959838867,-0.12094962580595166,0.04107200767165033,0.010743833146989346,-0.015061285439878702,0.0008133348012508234,-0.17768058299061235,0.05196944938196673,0.13487968809887452,0.30001045921834785,0.43507992663364625,0.18682535184101273,1.2993807144893992,0.266722759157365,-0.4366672677890325,0.148283231577449,-5.422412539796144,0.2928194172376424
522,1.8470494,1.6300428,0.038289458,54.57872772216797,-0.017263704887591304,0.005049427586290002,16.322702407836914,0.026783498656004667,0.059574053325001805,187.0,0.004127306747250259,0.0017722847872503637,16.464435577392578,0.24950354397296906,0.05121537739165373,15.100879669189453,-0.12094962580595166,0.04107200767165033,0.008015332743525505,-0.015061285439878702,0.0008133348012508234,-0.17768058299061235,0.05196944938196673,0.13487968809887452,0.30001045921834785,0.43507992663364625,0.18682535184101273,1.2993807144893992,0.266722759157365,-0.4366672677890325,0.148283231577449,-5.422412539796144,0.2928194172376424
523,1.3833104,1.0142672,0.022643048,54.55957794189453,-0.01944008271675557,0.005371614496131804,16.241437911987305,0.02694886242970824,0.059993196938625815,187.0,0.004113322007469833,0.0017328455189023564,16.343669891357422,0.24955105185508727,0.05195059422132533,14.893688201904297,-0.12780945657286794,0.043323398800601515,40.415283203125,-0.015148243308067322,0.0007435367375775331,-0.2000801828454326,0.05528544431731707,0.13571244764632784,0.30212123498369275,0.4336057256763969,0.18266786245867694,1.2996281291145693,0.270551668976565,-0.4614334755265439,0.1564114817183866,-5.453719391842879,0.26769049333361555
524,-3.6532505,-2.3246472,0.05356649,54.29999923706055,-0.060766154527664186,0.004598750546988261,16.22212028503418,-0.20858666338026524,0.05055202591074352,187.0,0.011969693331047892,0.0021855850759402154,16.34372329711914,0.24308640100061893,0.0587265327557234,14.988585472106934,-0.4711079210042953,0.056487554299423565,498.1860656738281,-0.0011244915833231062,0.0002727496873835205,-0.62541417574472,0.04733101518693057,-1.0504267743231388,0.25457620661065744,1.2617848915080376,0.23039339034472855,1.265961101735136,0.30583984049494756,-1.700851964840011,0.20393834074020037,-0.40484308505048416,0.09819622176324619
525,1.7586877,1.4849519,0.031510755,54.3057746887207,-0.017823451361618937,0.005219367893041188,16.23105812072754,0.027200318034738304,0.05937057659249215,188.0,0.004189017182216048,0.0017529082475033978,16.365325927734375,0.25049078166484834,0.051630661876127255,14.88158130645752,-0.12329251675400883,0.04048664048790521,10.224291801452637,-0.015052168630063534,0.0008118785573456535,-0.18344157580645085,0.05371849994635965,0.13697875919183478,0.29898576567219204,0.44158513042915615,0.18478277443938385,1.3045221148760162,0.2688855045899911,-0.44512586187064757,0.1461698667193432,-5.4191302765350144,0.292295135612152
526,-0.97928643,-0.6775971,0.039076395,54.38947677612305,-0.049337147176265715,0.008382680457668488,16.164438247680664,-0.04787430807482451,0.05557344195777332,188.0,0.0037870520900469273,0.0019694092295338573,16.263629913330078,0.2764730557799339,0.039922670763997914,15.066604614257812,-0.21803927794098854,0.04844100638812052,165.81980895996094,-0.010789685510098934,0.0006453034236059651,-0.5077851556460218,0.08627577686485592,-0.2410914206547876,0.27986368077289575,0.39921199135323376,0.20760521947346824,1.439834284659773,0.207911870250904,-0.7871923136160692,0.17488770029258563,-3.8845373619642656,0.23232421894545466
527,-2.3077917,-1.5239261,0.0319148,54.29999923706055,-0.06119277589023113,0.007736910636140965,16.28752899169922,-0.08429986499249935,0.06979063219792433,188.0,0.006631398107856512,0.0012770348859574472,16.401508331298828,0.2811549700796604,0.05946578537188915,15.058030128479004,-0.32205857485532763,0.07089541613777481,262.5902099609375,-0.007522677816450596,0.0005319341263328164,-0.6298050253862492,0.07962941913840832,-0.4245277901517319,0.351460383274793,0.6990486481691515,0.13461859719080468,1.464217061156991,0.30968976814441485,-1.1627356183452142,0.2559553818985461,-2.7083387196661817,0.19150863905251103
528,-3.2169144,-1.85191,0.025182193,54.2994499206543,-0.06689286977052689,0.006749761216857652,16.257104873657227,-0.11443455405533313,0.07477045574876796,188.0,0.00842745010741055,0.0013985201747801611,16.412370681762695,0.2727536477148533,0.058184800494283505,15.060358047485352,-0.3729777246713638,0.050808003453222325,311.76788330078125,-0.005471113976091147,0.0008184670941474969,-0.6884712277076375,0.06946953251736357,-0.5762838215035337,0.376538400749356,0.8883794200379483,0.14742496555275594,1.420464110464549,0.3030185721405068,-1.3465702179162933,0.18343332525335176,-1.96972809187059,0.29466716187218356
529,-2.8703969,-2.1996872,0.05232189,54.20000076293945,-0.06159622706472874,0.005028301207413821,16.196056365966797,-0.20353190340101718,0.04865148907770026,188.0,0.010870368266478182,0.0022047587695339537,16.415992736816406,0.258539030328393,0.06562005268258081,14.941646575927734,-0.46353321969509126,0.057035487113752364,446.8910827636719,-0.0015028616588097065,0.00041414560450365426,-0.633957404053502,0.051752013591697954,-1.0249713826219953,0.24500524582791336,1.1458995702248127,0.23241458472472412,1.3464363054814932,0.3417403600037098,-1.673504843234899,0.20591655541734855,-0.5410650994457361,0.1491020356878752
530,-2.6005185,-2.2868996,0.064250335,54.10055160522461,-0.059280816838145255,0.006253016970456658,15.985588073730469,-0.20900670923292636,0.05077176890799445,189.0,0.012378305150195956,0.0022069437329806743,15.98847484588623,0.238970360532403,0.055219143304909596,14.98542308807373,-0.4616267204284668,0.0576475584250226,465.406005859375,-0.001114180445438251,0.00027518608539702194,-0.6101268623707903,0.06435696786959777,-1.0525420936965268,0.2556828158446408,1.304858695124651,0.2326449125860418,1.244525319624413,0.28757383056971475,-1.666621764265028,0.20812633081271212,-0.4011308359473388,0.09907338163071436
531,-3.6584918,-2.4372928,0.057919983,54.09972381591797,-0.056897884234786034,0.005562661025943717,15.961158752441406,-0.22794228345155715,0.050152905778174856,189.0,0.013367207115516066,0.0016184338899440643,15.985437393188477,0.19607443769928068,0.05157735651812604,14.964744567871094,-0.47774134278297425,0.05274441675245857,667.7715454101562,-0.0005509473354322836,0.00017607121346814572,-0.5856013704819354,0.057251723225369575,-1.1479002236176683,0.2525662675923741,1.4091037684538843,0.17060716375573387,1.0211291546960977,0.26860789749446534,-1.7248007629027284,0.19042440355602006,-0.19835383588874783,0.06338972590472905
532,-2.8624923,-2.3734784,0.040037755,53.80110168457031,-0.056367325410246846,0.005531468487692532,16.084619522094727,-0.23032549023628235,0.05044357212880917,189.0,0.013912181509658695,0.0015143143666438714,16.44710922241211,0.19685832371469586,0.051506227088439945,14.89809513092041,-0.4836275100708008,0.05124421494598636,770.1985473632812,-0.00043078095186501744,0.00011181834380774405,-0.5801407812359564,0.05693068504628144,-1.1599018740341194,0.254030041508468,1.4665522291428696,0.15963140708614326,1.0252115270526956,0.268237465044108,-1.7460517305696157,0.18500818982572384,-0.15509114707522614,0.040257200626245555
533,-1.867654,-2.1706727,0.037636694,53.80082702636719,-0.060766154527664186,0.004598750546988261,16.185379028320312,-0.20858666338026524,0.05055202591074352,189.0,0.011969693331047892,0.0021855850759402154,16.633960723876953,0.24308640100061893,0.0587265327557234,14.959364891052246,-0.4711079210042953,0.056487554299423565,491.3210754394531,-0.0011244915833231062,0.0002727496873835205,-0.62541417574472,0.04733101518693057,-1.0504267743231388,0.25457620661065744,1.2617848915080376,0.23039339034472855,1.265961101735136,0.30583984049494756,-1.700851964840011,0.20393834074020037,-0.40484308505048416,0.09819622176324619
534,-0.8649364,-1.1603024,0.03045562,53.79999923706055,-0.06079622432589531,0.008368111267398603,16.252717971801758,-0.0761674053966999,0.06716610376055632,189.0,0.005799351143650711,0.001983391601108911,16.754018783569336,0.29365525022149086,0.06133844731948746,14.956820487976074,-0.33164230436086656,0.06639257525897832,237.9326629638672,-0.007878417335450649,0.0004017403051301747,-0.6257236585188352,0.08612582862154955,-0.3835733342814862,0.3382434551361139,0.6113384404450494,0.2090791707864138,1.5293168296146646,0.31944233831123786,-1.197335981517292,0.23969866997628347,-2.8364132081570177,0.14463583981427636
